,jfel,jmis,jot,pri,gender,age,charge,Race,two_year_recid
4706,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3028,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4455,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
5245,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
5427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3490,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1283,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1765,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2883,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6305,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2703,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
5949,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1146,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3289,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
7138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
6659,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
3780,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
3986,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
4909,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2708,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
4111,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1
2875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5378,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
4951,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
965,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
121,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6864,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6122,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
309,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1804,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4481,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
5430,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
845,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
3526,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
1903,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1
5467,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1
5586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
7051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5350,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
4882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6749,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5225,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2074,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
963,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
4440,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1780,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1
1409,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
5992,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1
6813,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
25,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3358,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
1296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
262,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
2412,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
3895,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6436,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5915,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
3746,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
4028,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
561,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3134,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1142,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
837,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
107,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
7155,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
388,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4321,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
3153,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
6694,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4661,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
487,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1
389,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
3719,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
671,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
158,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
1228,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
905,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
5415,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1690,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1812,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4538,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
4155,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
6629,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1853,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
2484,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7063,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4041,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
5060,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
4002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2105,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
6660,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
2626,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
894,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
4387,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
5941,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
442,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
3370,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1395,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
5147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6372,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
602,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
6853,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3495,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
203,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
3937,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3196,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
19,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6571,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
2736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
237,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
2588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5701,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1250,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
882,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4604,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
3447,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1830,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1
6800,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
2403,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
931,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
810,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
2244,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
6803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3031,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1237,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1922,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
2099,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
689,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2887,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
5889,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
5166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4522,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
5091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1641,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5737,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
3388,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
877,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3431,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
3385,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1610,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
6971,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
3253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2517,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
1833,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4412,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4750,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
5226,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
3428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
7104,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5797,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
4331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6618,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
7022,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2724,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
4250,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
6048,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
6867,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4406,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6088,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3817,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1425,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4975,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
2467,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
293,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
503,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
3377,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
660,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
445,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
2462,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4833,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
3176,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1698,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
3257,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3822,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
3324,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
218,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
6274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3058,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6751,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2554,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4694,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1865,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1615,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
712,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
5665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3907,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
2974,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3824,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
6987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6944,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
5777,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
5201,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1034,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
957,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
3223,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1247,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
5492,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5862,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0
3317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
20,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
6523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3991,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
1919,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4168,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1839,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
6650,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1582,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1987,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
2585,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3271,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1238,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
4730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5993,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2221,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1573,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0
4741,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
3789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4348,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
6877,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
698,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2480,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
3152,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
4968,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1729,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
7064,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
4792,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
3845,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1921,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2539,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1282,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5396,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
3779,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
509,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
3943,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
41,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
4289,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
54,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
3249,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
949,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1456,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6300,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1397,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5367,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
1666,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
5021,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6135,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
78,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
2813,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
5648,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
842,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
274,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
2848,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
2797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6846,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
3912,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
2016,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6510,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
838,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5778,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
3136,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1669,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
2717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1826,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
5760,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4872,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
2232,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4892,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2159,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
5107,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1049,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
6905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5530,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
5298,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
2176,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
567,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4597,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5014,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2248,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6259,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
2943,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
7113,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
2123,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2369,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
778,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6640,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3695,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
1412,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
288,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4034,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5979,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4051,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
3293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5102,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4831,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
3788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
7055,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
3448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5843,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
3366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6865,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1575,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4568,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
884,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5903,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5671,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
3034,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1241,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
2799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5437,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
697,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4796,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6185,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5240,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6410,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3163,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2222,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
5617,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
